    mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_epochs                param_loss param_optimizer                                                                                         params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
95      61.598097      3.419828         0.855766        0.268915              128           80  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
30     106.035072      1.703801         1.882610        0.301788               32           40                       mse         rmsprop                        {'batch_size': 32, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.719888           0.278711           0.279102         0.455540        0.215839               85            0.279510            0.720490            0.720490            0.279860            0.279762          0.456022         0.215937
48      44.705540      1.308916         2.178089        0.477056               64           20                       mse         rmsprop                        {'batch_size': 64, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.719888           0.278711           0.279102         0.455540        0.215839               85            0.279510            0.720490            0.720490            0.279860            0.279762          0.456022         0.215937
8      177.861079      3.408199         1.639267        0.292998               16           40                       mse             SGD                            {'batch_size': 16, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.379552           0.403361           0.528011           0.429972           0.467041         0.441587        0.052080               88            0.389142            0.409807            0.523993            0.408056            0.493347          0.444869         0.053480
13     283.910657      2.872022         1.905781        0.289613               16           60                       mse            adam                           {'batch_size': 16, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.645658           0.280112           0.719888           0.278711           0.279102         0.440694        0.199046               89            0.632925            0.279510            0.720490            0.279860            0.279762          0.438509         0.196449
44     220.587570      4.636837         2.080312        0.137295               32           80                       mse             SGD                            {'batch_size': 32, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.385154           0.448179           0.518207           0.438375           0.359046         0.429792        0.055184               90            0.392644            0.432574            0.485814            0.474606            0.346289          0.426386         0.051864
43     222.546707     10.377109         1.970523        0.197081               32           80                       mse            adam                           {'batch_size': 32, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.280112           0.278711           0.720898         0.367989        0.176455               91            0.279510            0.279510            0.279510            0.279860            0.720238          0.367725         0.176256
54      65.372363      1.038360         1.832257        0.477766               64           40                       mse         rmsprop                        {'batch_size': 64, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.278711           0.279102         0.367585        0.176152               92            0.279510            0.279510            0.720490            0.279860            0.279762          0.367826         0.176332
12     273.179575      5.977505         2.139858        0.166153               16           60                       mse         rmsprop                        {'batch_size': 16, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152               92            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
7      184.194893      2.497241         1.703707        0.189264               16           40                       mse            adam                           {'batch_size': 16, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152               92            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
60      97.535464      3.166533         2.866220        0.495708               64           60                       mse         rmsprop                        {'batch_size': 64, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152               92            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
24      62.265245      0.957475         1.916885        0.256772               32           20                       mse         rmsprop                        {'batch_size': 32, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.279102         0.367585        0.176152               92            0.720490            0.279510            0.279510            0.279860            0.279762          0.367826         0.176332
