     mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_dropout_rate param_epochs                param_loss param_optimizer                                                                                                               params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
28       26.398941      1.127729         0.933909        0.095799               16               0.25           20  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.721289           0.719888           0.719888           0.721289           0.720898         0.720650        0.000638                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
208      27.970455      0.720090         0.884951        0.225114               64                0.3           60  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
153      22.671725      0.352367         0.801355        0.161495               64                0.2           40  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
154      18.922234      0.647049         0.715453        0.086216               64                0.2           40  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
155      16.591314      0.451864         0.827081        0.109799               64                0.2           40  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
207      33.470196      1.124817         0.892636        0.209998               64                0.3           60  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
203      15.995783      0.205434         0.783831        0.100197               64                0.3           40  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
159      33.671689      0.811593         0.945281        0.164105               64                0.2           60  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
83       25.762723      0.221555         0.804056        0.188870               32                0.2           40  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
93       69.201341      1.764269         0.964496        0.063065               32                0.2           80  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.721891            0.720490            0.720490            0.720140            0.720238          0.720650         0.000636
81       35.743097      0.887477         0.820300        0.185339               32                0.2           40  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
23       86.778479      0.796768         0.911052        0.032930               16                0.2           80  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
29       22.065934      0.337002         0.814735        0.105143               16               0.25           20  categorical_crossentropy             SGD       {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
269       7.579697      0.481847         0.759902        0.141330              128                0.3           20  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
268       8.971565      0.673514         0.831792        0.125116              128                0.3           20  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
33       62.006492      1.440283         0.914194        0.095622               16               0.25           40  categorical_crossentropy         rmsprop   {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
34       52.858849      2.427245         0.924528        0.074791               16               0.25           40  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
35       43.921884      0.206802         0.854228        0.054638               16               0.25           40  categorical_crossentropy             SGD       {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
267      10.446093      0.798274         0.923722        0.145318              128                0.3           20  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
39       90.359843      2.084554         0.965789        0.152638               16               0.25           60  categorical_crossentropy         rmsprop   {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
40       77.389559      2.855645         0.935274        0.077571               16               0.25           60  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
41       64.974033      0.271297         0.988785        0.042766               16               0.25           60  categorical_crossentropy             SGD       {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
244       7.731255      0.513670         0.770475        0.173218              128               0.25           20  categorical_crossentropy            adam     {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
262      26.686274      0.973120         0.988076        0.259211              128               0.25           80  categorical_crossentropy            adam     {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
45      120.250725      2.417774         0.992175        0.076868               16               0.25           80  categorical_crossentropy         rmsprop   {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
46      103.088595      3.542676         0.937106        0.091457               16               0.25           80  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
47       85.314226      0.233043         0.893918        0.051652               16               0.25           80  categorical_crossentropy             SGD       {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
261      30.951747      1.423616         0.955828        0.298898              128               0.25           80  categorical_crossentropy         rmsprop  {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
257      18.058189      0.462385         0.790303        0.145217              128               0.25           60  categorical_crossentropy             SGD      {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
27       31.952120      0.767893         0.975238        0.141958               16               0.25           20  categorical_crossentropy         rmsprop   {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
22      104.620652      3.443565         0.953867        0.097959               16                0.2           80  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.719089            0.720238          0.720160         0.000544
52       26.359132      1.023110         0.890261        0.078262               16                0.3           20  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
21      119.819385      3.747403         1.037883        0.109322               16                0.2           80  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
286      26.078147      1.250707         0.816621        0.236897              128                0.3           80  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
3        31.577701      1.146671         0.884494        0.071805               16                0.2           20  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
4        27.490243      1.508166         0.846404        0.239811               16                0.2           20  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
5        21.976812      0.565367         0.899195        0.268655               16                0.2           20  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
285      31.553658      1.397222         1.020128        0.149173              128                0.3           80  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
281      18.054327      0.424963         0.835973        0.168705              128                0.3           60  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
9        64.110193      2.511804         1.081436        0.257452               16                0.2           40  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
10       55.556146      3.205949         0.992556        0.111455               16                0.2           40  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720490            0.720238          0.720440         0.000101
11       44.918289      0.246090         0.857517        0.174248               16                0.2           40  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
280      20.195671      0.745017         0.847967        0.204551              128                0.3           60  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
279      24.350752      1.164458         0.890089        0.415344              128                0.3           60  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
15       91.149538      2.939678         1.063297        0.185900               16                0.2           60  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
16       80.579402      2.133768         0.980882        0.138459               16                0.2           60  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
17       67.816488      0.570146         1.048670        0.173860               16                0.2           60  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
275      12.043795      0.316047         0.698242        0.086519              128                0.3           40  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
274      13.545451      0.963405         0.850103        0.217640              128                0.3           40  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
273      16.745112      0.770662         0.845711        0.236070              128                0.3           40  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
51       31.843809      0.637569         0.875165        0.057143               16                0.3           20  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
263      22.941114      0.718966         0.643119        0.192606              128               0.25           80  categorical_crossentropy             SGD      {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
53       22.107641      0.605202         0.802589        0.078647               16                0.3           20  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
251      12.089310      0.526842         0.765307        0.098521              128               0.25           40  categorical_crossentropy             SGD      {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
245       6.942740      0.418608         0.528712        0.051854              128               0.25           20  categorical_crossentropy             SGD      {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
77       13.365458      0.135288         0.670567        0.134143               32                0.2           20  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
76       15.650111      0.665995         0.802563        0.108915               32                0.2           20  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
75       19.210470      0.473740         0.717682        0.127911               32                0.2           20  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
71       84.825566      0.510581         0.847167        0.089474               16                0.3           80  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
70      103.438505      3.782791         1.005950        0.076007               16                0.3           80  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
69      119.987121      2.262808         0.972257        0.079723               16                0.3           80  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
249      16.548144      0.530810         0.699797        0.132255              128               0.25           40  categorical_crossentropy         rmsprop  {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
250      13.654037      1.025326         0.891493        0.271405              128               0.25           40  categorical_crossentropy            adam     {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
65       66.062627      0.388884         0.998639        0.104447               16                0.3           60  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
64       78.214274      2.419381         0.973710        0.118017               16                0.3           60  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
63       90.876735      2.089726         0.917990        0.106627               16                0.3           60  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
189      44.240403      0.283324         0.865851        0.314286               64               0.25           80  categorical_crossentropy         rmsprop   {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
256      20.123974      1.110579         0.852366        0.223517              128               0.25           60  categorical_crossentropy            adam     {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
57       61.259817      1.487679         0.986276        0.200875               16                0.3           40  categorical_crossentropy         rmsprop    {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
59       43.872917      0.282817         0.878209        0.219818               16                0.3           40  categorical_crossentropy             SGD        {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
255      23.686417      0.589295         0.992021        0.377040              128               0.25           60  categorical_crossentropy         rmsprop  {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
58       52.296560      2.302888         0.937333        0.137720               16                0.3           40  categorical_crossentropy            adam       {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
85       45.221852      1.304212         0.902941        0.053663               32                0.2           60                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.715686           0.720898         0.719250        0.001824              146            0.720490            0.720490            0.720490            0.708581            0.720238          0.718058         0.004739
188      32.864647      0.231456         0.784504        0.056204               64               0.25           80                       mse             SGD                            {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.676471           0.491597           0.719888           0.720898         0.665748        0.088710              147            0.720490            0.683363            0.514886            0.720841            0.720238          0.671964         0.079847
163      37.374509      1.200621         0.885021        0.082187               64                0.2           80                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.407563           0.719888           0.719888           0.715686           0.720898         0.656785        0.124624              148            0.427671            0.720490            0.720841            0.712434            0.720238          0.660335         0.116374
127      30.775097      1.857992         0.617733        0.117004               32                0.3           40                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.418768           0.719888           0.721289           0.704067         0.656780        0.119174              149            0.720841            0.445534            0.720490            0.720140            0.696429          0.660687         0.107979
